166013	191
125419	191
117056	191
105088	191
168145	191
284101	191
164627	191
275682	191
294701	191
87577	191
56682	191
49401	191
138399	191
153755	191
106052	191
296559	191
187404	191
242951	191
247075	191
180436	191
31745	191
272477	191
194563	191
180893	191
149664	191
47741	191
294677	191
235943	191
134210	191
239206	191
24751	191
241122	191
171125	191
299373	191
111121	191
289418	191
13483	191
173043	191
154832	191
293859	191
272045	191
28103	191
123955	191
82310	191
223594	191
63264	191
148320	191
212759	191
114141	191
134794	191
102295	191
147591	191
252797	191
28386	191
143374	191
245548	191
184124	191
135555	191
114827	191
274878	191
57402	191
84751	191
168392	191
152067	191
119421	191
93036	191
151327	191
287952	191
89565	191
146070	191
15070	191
144181	191
136946	191
201007	191
74991	191
287945	191
22649	191
41329	191
215695	191
114644	191
166946	191
89527	191
248189	191
165530	191
184337	191
164343	191
73509	191
263638	191
272751	191
226333	191
122578	191
78026	191
146710	191
275756	191
193964	191
248361	191
119975	191
177845	191
176714	191
89407	191
118129	191
177389	191
262489	191
63290	191
148677	191
124858	191
71678	191
57440	191
188521	191
91592	191
229059	191
116357	191
102377	191
29293	191
122493	191
75893	191
56076	191
86322	191
187161	191
134106	191
82650	191
89289	191
240952	191
123716	191
42539	191
157337	191
203467	191
164297	191
160160	191
274123	191
177402	191
104854	191
264129	191
232067	191
86976	191
300923	191
100346	191
31317	191
113865	191
103361	191
59362	191
189065	191
30735	191
186416	191
263157	191
246853	191
166237	191
74790	191
224374	191
185153	191
28444	191
177866	191
35249	191
151572	191
147715	191
142361	191
172877	191
28358	191
21270	191
74876	191
102921	191
285670	191
177980	191
113537	191
126201	191
174680	191
120815	191
234335	191
132717	191
167988	191
299963	191
237175	191
186261	191
180885	191
178225	191
131100	191
263473	191
180856	191
226592	191
75827	191
73320	191
90428	191
118888	191
189105	191
197740	191
179226	191
295759	191
73034	191
248776	191
133576	191
180050	191
135586	191
246453	191
105565	191
186405	191
89351	191
57481	191
232467	191
19634	191
131991	191
87117	191
273960	191
271570	191
209619	191
176900	191
227052	191
102300	191
165070	191
59719	191
119970	191
181134	191
167548	191
81897	191
260065	191
231382	191
276371	191
135554	191
22025	191
65797	191
146001	191
262654	191
155217	191
109042	191
137264	191
55971	191
38308	191
272600	191
144053	191
216414	191
114936	191
35216	191
84933	191
140403	191
74994	191
141730	191
103729	191
164745	191
173633	191
283031	191
131595	191
228966	191
71659	191
73810	191
134522	191
249082	191
98843	191
206275	191
238608	191
136324	191
272615	191
257614	191
139553	191
87497	191
263548	191
66443	191
217400	191
232509	191
65054	191
56840	191
197905	191
210465	191
232023	191
116923	191
108406	191
13451	191
126475	191
34299	191
144530	191
155942	191
195583	191
193949	191
272570	191
289030	191
169417	191
93323	191
284788	191
249711	191
93708	191
116847	191
90553	191
100814	191
241880	191
131419	191
142202	191
229700	191
15065	191
138199	191
168276	191
141101	191
295532	191
29838	191
181633	191
165768	191
196414	191
254531	191
230819	191
230634	191
78328	191
76972	191
57106	191
186262	191
34064	191
63927	191
241100	191
96133	191
201943	191
203373	191
171016	191
272830	191
49981	191
242716	191
86346	191
68616	191
111357	191
186636	191
41081	191
88184	191
91004	191
89795	191
212109	191
208442	191
27419	191
135602	191
239652	191
241210	191
89675	191
22061	191
118517	191
201038	191
194378	191
142508	191
260333	191
25608	191
91658	191
240343	191
176945	191
234433	191
185269	191
186594	191
55599	191
86666	191
294467	191
260404	191
41555	191
64266	191
294441	191
31733	191
25462	191
272886	191
217341	191
95344	191
33326	191
147576	191
227588	191
287937	191
100617	191
23108	191
241080	191
108369	191
290860	191
255025	191
234369	191
140583	191
118869	191
187037	191
102622	191
262244	191
178050	191
151302	191
66428	191
180342	191
108218	191
60797	191
217075	191
236067	191
105179	191
131461	191
262180	191
108494	191
87434	191
33344	191
144335	191
247522	191
120931	191
279561	191
92159	191
213293	191
102346	191
182764	191
74559	191
89326	191
130312	191
74414	191
260191	191
75747	191
126231	191
232435	191
118513	191
124401	191
61862	191
146337	191
88000	191
27950	191
67162	191
229034	191
50031	191
173569	191
230568	191
111387	191
157155	191
149173	191
194091	191
132760	191
226255	191
195077	191
226065	191
23126	191
29424	191
255914	191
260184	191
99432	191
195561	191
62389	191
93003	191
256459	191
72761	191
132282	191
152849	191
139483	191
137993	191
294619	191
148728	191
273117	191
231581	191
119332	191
145999	191
34723	191
143092	191
255646	191
152463	191
148707	191
172511	191
151733	191
154793	191
237428	191
251699	191
22770	191
175731	191
200859	191
200930	191
151246	191
289002	191
91007	191
95439	191
212052	191
27895	191
182924	191
171460	191
21525	191
114530	191
108388	191
74957	191
140699	191
113316	191
60288	191
100823	191
170001	191
63122	191
262153	191
234506	191
203409	191
75239	191
287318	191
139656	191
75262	191
190330	191
223736	191
293559	191
233493	191
258795	191
119248	191
201946	191
64208	191
85981	191
76909	191
296391	191
65538	191
183103	191
175925	191
240244	191
30386	191
142083	191
107006	191
229516	191
64297	191
259789	191
99364	191
247138	191
257945	191
56445	191
80163	191
131590	191
89364	191
124475	191
23503	191
133820	191
104553	191
239817	191
59940	191
184709	191
51659	191
144379	191
89059	191
186684	191
285240	191
144804	191
21853	191
183036	191
44527	191
288715	191
132355	191
201906	191
130109	191
198073	191
127754	191
138053	191
111828	191
79263	191
144713	191
90047	191
298378	191
132289	191
61392	191
217397	191
237169	191
118008	191
42711	191
284046	191
41557	191
75045	191
125060	191
299840	191
57884	191
76160	191
113555	191
292910	191
20831	191
147993	191
56553	191
151284	191
58388	191
57825	191
180810	191
188806	191
299223	191
136527	191
76896	191
91964	191
183788	191
212280	191
70344	191
89288	191
230323	191
117310	191
27197	191
79285	191
200907	191
241207	191
229730	191
82714	191
143110	191
16337	191
42186	191
83001	191
107791	191
22612	191
114812	191
106997	191
186932	191
178407	191
170616	191
226655	191
145219	191
86683	191
84948	191
262509	191
56383	191
89656	191
246165	191
293466	191
183613	191
44052	191
156797	191
134503	191
118601	191
219868	191
226583	191
139272	191
68466	191
198514	191
288461	191
186658	191
116513	191
119368	191
151311	191
172505	191
74578	191
180430	191
188116	191
297704	191
225184	191
144781	191
27979	191
238798	191
128470	191
114107	191
137343	191
111205	191
71661	191
210511	191
251466	191
117805	191
271336	191
200957	191
232166	191
154664	191
140499	191
91701	191
29615	191
137393	191
149106	191
262169	191
167300	191
96748	191
55173	191
223984	191
202025	191
141259	191
261207	191
68568	191
293572	191
163821	191
135021	191
89102	191
226362	191
108256	191
179343	191
232423	191
286370	191
41086	191
147985	191
242892	191
229101	191
178632	191
55172	191
171211	191
273878	191
155628	191
131347	146
139319	146
83204	146
55010	146
237477	146
41735	146
277795	146
243315	146
157072	146
276576	146
90383	146
252886	146
204903	146
90113	146
48275	146
299915	146
286387	146
218408	146
251369	146
35534	146
161537	146
35147	146
243212	146
299843	146
25162	146
103159	146
261003	146
289526	146
149643	146
131690	146
287234	146
223487	146
250463	146
77103	146
254720	146
110890	146
185909	146
84864	146
65321	146
65273	146
156047	146
219111	146
288030	146
228353	146
53347	146
54663	146
43687	146
260126	146
299537	146
299544	146
136552	146
183842	146
70309	146
242969	146
264326	146
101261	146
136522	146
222178	146
156653	146
45870	146
257378	146
35183	146
140815	146
233161	146
222203	146
22467	146
278147	146
219889	146
64490	146
257879	146
166102	146
244076	146
299912	146
278145	146
243269	146
277575	146
193744	146
131350	146
226462	146
213408	146
109295	146
190451	146
259554	146
284087	146
43655	146
276121	146
167939	146
193644	146
202450	146
51982	146
299911	146
77215	146
204902	146
83317	146
300146	146
171249	146
251753	146
299509	146
205768	146
125577	146
62567	146
181732	146
249912	146
149791	146
190152	146
183848	146
6419	146
35228	146
209572	146
149651	146
243193	146
246006	146
71636	146
131680	146
167925	146
104655	146
149084	146
185722	146
156272	146
260305	146
88208	146
71964	146
156049	146
43689	146
45353	146
209646	146
251409	146
39667	146
95255	146
97026	146
173169	146
140812	146
93367	146
192327	146
169608	146
239048	146
114028	146
237136	146
293038	146
226117	146
40785	146
108858	146
83747	146
223184	146
300250	146
141422	146
165365	146
226134	146
58805	146
32574	146
167927	146
80727	146
136798	146
28709	146
58874	146
167920	146
251494	146
33772	146
257603	146
183850	146
99192	146
233663	146
264044	146
138516	146
124492	146
72375	146
80789	146
157733	146
71627	146
283487	146
151210	146
218520	146
207246	146
84858	146
156670	146
229869	146
63018	146
121656	146
135641	146
230835	146
150948	146
168718	146
193679	146
172580	146
277760	146
86732	146
67069	146
149730	146
43731	146
264064	146
268622	146
299910	146
69520	146
141342	146
155849	146
73591	146
206256	146
266707	146
277405	146
136044	146
279561	146
247610	146
193745	146
77222	146
240119	146
239032	146
131351	146
167922	146
8791	146
80744	146
159954	146
100499	146
71190	146
170487	146
204847	146
156052	146
58499	146
111944	146
80743	146
163651	146
252746	146
43707	146
107870	146
27200	146
97228	146
62868	146
204755	146
71785	146
261186	146
165366	146
83385	146
148049	146
18846	146
45060	146
124031	146
242446	146
145456	146
277501	146
43662	146
292952	146
167924	146
208104	146
247612	146
278022	146
157450	146
183847	146
35373	146
94394	146
299570	146
84964	146
159168	146
52428	146
265840	146
205002	146
119554	146
243293	146
215627	146
283054	146
276610	146
276123	146
29654	189
277720	189
101607	189
262431	189
156856	189
270885	189
277490	189
158328	189
185683	189
290394	189
169325	189
200357	189
193754	189
297688	189
202145	189
228025	189
225830	189
209318	189
227880	189
269999	189
6584	189
298090	189
94041	189
296233	189
288305	189
96546	189
125630	189
262397	189
35403	189
243113	189
127576	189
40029	189
248883	189
83721	189
290383	189
261029	189
252675	189
90564	189
93506	189
79781	189
71549	189
129159	189
83696	189
150430	189
250369	189
149076	189
238689	189
66176	189
193925	189
113619	189
257934	189
249930	189
149808	189
79841	189
195299	189
298091	189
36922	189
243961	189
113941	189
33617	189
285454	189
284548	189
46244	189
298088	189
129625	189
252555	189
284304	189
217760	189
35736	189
148045	189
157755	189
8065	189
35737	189
159531	189
262433	189
126854	189
300662	189
184282	189
92700	189
226914	189
110636	189
301383	189
67415	189
95631	189
65692	189
91213	189
94094	189
77324	189
189392	189
207443	189
83424	189
261031	189
227865	189
217754	189
242568	189
31467	189
97617	189
128878	189
130896	189
278685	189
265592	115
258223	115
270259	115
175273	115
163646	115
274179	115
203670	115
262185	115
194734	115
129741	115
102209	115
79633	115
265852	115
289664	115
17500	115
239978	115
265875	115
270902	115
265611	115
176801	115
265846	115
78223	115
279427	115
269063	115
68663	115
111483	115
275254	115
114020	115
